Hardware,Num of Hardware,Framework,Model,Input Output Length,Batch Size,Latency,Throughput,Predicted_Latency
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,128,1,0.688306736946106,371.92720375776975,0.9705916399281632
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,128,16,0.8496496915817261,4820.8103181615925,0.990494284319347
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,128,32,0.9235904455184936,8869.732292868295,1.0160934724754285
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,128,64,1.0704158306121827,15306.201133656448,1.070628118026449
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,256,1,1.3878772497177123,368.9087057981089,1.942041974825796
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,256,16,1.8005037307739258,4549.837837036174,1.9904303317995105
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,256,32,2.0082826137542726,8158.214330886348,2.047735012874449
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,256,64,2.414710855484009,13570.154756036794,2.1648862944444085
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,512,1,2.8694094896316527,356.8678516259634,3.8871168602697135
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,512,16,3.840782761573792,4265.797108838961,4.004349728642612
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,512,32,4.396620678901672,7452.99683396518,4.137795899977142
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,512,64,5.182160663604736,12646.462403273472,4.409259135226776
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,1024,1,5.793850994110107,353.47819646759103,7.785955725729959
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,1024,16,8.423872923851013,3889.8972356553495,8.089316654769632
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,1024,32,9.52418258190155,6881.010463253363,8.426897633029224
