,hardware_encoded,framework_encoded,model_name_encoded,num_devices,seq_len,batch_size,predicted_latency,measured_latency,predicted_latency,xgboost_ratio_tuned,xgboost_latency_tuned,data_split
2439,0,3,10,1,2048,32,7.787911350378053,72.555699665,7.787911350378053,9.679054,75.37961653435644,test
1213,7,2,12,2,256,32,1.6175899524594626,1.7717955112457275,1.6175899524594626,1.2767068,2.065188115801893,test
2659,0,3,5,1,128,64,0.7095440345214552,4.287765043,0.7095440345214552,6.2189207,4.412598089312352,test
17,6,2,13,1,2048,16,16.498108030808815,18.257841300964355,16.498108030808815,1.3038783,21.511525173565186,test
3802,1,5,12,1,2048,128,8.42511935385402,372.54772966699966,8.42511935385402,42.64111,359.25643663646133,test
3734,1,5,12,4,256,64,0.2068285323530018,5.014214171998901,0.2068285323530018,23.50514,4.861533671944658,test
134,5,1,9,4,1024,32,88.49121343469152,82.52840995788574,88.49121343469152,1.3547907,119.88707189229604,test
1057,7,3,13,4,512,32,1.979956217424664,5.720157,1.979956217424664,2.9847393,5.90965314153254,test
869,7,3,10,1,128,32,0.8582708154918212,1.18946,0.8582708154918212,1.5477979,1.328429781572794,test
3662,1,5,11,1,1024,1,19.42544551243333,55.49640403200465,19.42544551243333,4.395952,85.39333041678077,test
2698,0,3,5,4,2048,32,5.923939441310635,82.509932269,5.923939441310635,15.291791,90.58764360936806,test
1569,7,5,13,4,128,64,0.728573700163927,1.277934783766735,0.728573700163927,1.9524429,1.4224985366789629,test
3371,1,5,9,4,512,32,2.8995829202418384,30.00946276300237,2.8995829202418384,10.144529,29.41490401584407,test
2045,2,0,13,4,1024,1,4.281371744489959,5.565569655969739,4.281371744489959,1.6660627,7.133033822570944,test
1397,7,5,10,2,512,64,3.6973344224481854,8.28738822239878,3.6973344224481854,2.0449092,7.560713319454154,test
2186,4,3,10,1,512,1,1.3503991729197409,47.236021339,1.3503991729197409,34.192036,46.17289669602821,test
2102,2,0,5,2,512,32,2.6633318431503628,4.809938930964563,2.6633318431503628,2.0465302,5.45058917409868,test
3751,1,5,12,8,1024,1,0.2845891212070319,10.082882429996973,0.2845891212070319,36.486942,10.383786842201303,test
3023,0,5,5,1,256,16,1.0290302483379357,4.743770822498481,1.0290302483379357,4.948052,5.091695105775505,test
4207,1,3,5,4,1024,32,0.72161701867415,19.611861573,0.72161701867415,26.528423,19.14336173860178,test
3201,6,5,2,1,512,32,4.012949143217633,6.492161011999997,4.012949143217633,1.764345,7.080226956168308,test
4267,6,3,10,1,1024,32,7.122795351311675,9.409901941,7.122795351311675,1.5856335,11.294143038868574,test
3828,1,5,13,1,128,128,0.4101363330938797,7.338993843004573,0.4101363330938797,21.441248,8.793834807094337,test
990,7,3,11,4,128,64,4.868217250752425,9.378061,4.868217250752425,1.8710996,9.108919308024317,test
4249,1,3,4,4,128,64,0.7231488246824553,12.384545685,0.7231488246824553,17.182098,12.425214255346376,test
3454,1,5,10,2,128,16,0.1145440151495732,1.3504312180011766,0.1145440151495732,15.109423,1.7306939407848498,test
109,5,1,10,4,512,16,3.573087992621344,6.5846498012542725,3.573087992621344,2.1992712,7.858189524696407,test
1455,7,5,12,1,512,16,4.330739001863641,5.043239996999993,4.330739001863641,1.3690706,5.929087656567832,test
1272,7,2,13,1,1024,32,8.48226604267367,12.100870585441587,8.48226604267367,1.4981118,12.707383223021164,test
1885,2,0,10,4,256,1,0.9002892795285159,1.3781985270034056,0.9002892795285159,1.6845319,1.5165660349995322,test
1650,7,5,4,4,256,1,4.227500848271497,5.161783392733196,4.227500848271497,1.4566098,6.1578193560205925,test
1216,7,2,12,2,512,16,2.6892091861092404,3.241562819480896,2.6892091861092404,1.3780168,3.705775516479418,test
907,7,3,10,4,128,1,0.2224762184053598,1.590836,0.2224762184053598,6.753017,1.5023856735740668,test
3392,1,5,9,8,1024,1,2.523758344479353,23.281229724001605,2.523758344479353,9.6226015,24.2851208541762,test
2227,4,3,10,4,1024,1,1.3696864118042669,742.529082051,1.3696864118042669,513.70685,703.6172895543624,test
3958,1,3,10,2,128,32,0.1250431970044794,1.963394276,0.1250431970044794,17.170673,2.14707589294966,test
3414,1,5,9,8,128,256,0.9167892961496784,25.75353799000004,0.9167892961496784,32.136715,29.46259626609905,test
2088,2,0,5,1,1024,16,5.044671820103222,10.84658745903289,5.044671820103222,2.3251855,11.729797956721873,test
3132,6,5,0,1,512,16,3.7516785112293887,5.264859519999845,3.7516785112293887,1.651961,6.197626468679126,test
2994,0,5,4,4,128,16,2.06954318349836,6.313990838701526,2.06954318349836,3.1340714,6.4860959991921066,test
2534,0,3,12,2,2048,16,4.71004016876527,85.014589654,4.71004016876527,17.057112,80.33968145904663,test
318,5,3,12,4,256,16,0.814060771525884,5.684002,0.814060771525884,7.3563695,5.988531827048163,test
2614,0,3,13,2,128,32,0.3114531571032898,4.424077948,0.3114531571032898,13.8257,4.3060578538074985,test
889,7,3,10,2,128,32,0.6599815945696583,1.291643,0.6599815945696583,2.0153973,1.3301251305147876,test
1406,7,5,10,4,128,1,0.2224762184053598,0.754542034966289,0.2224762184053598,3.5255744,0.7843564703913564,test
3937,1,3,10,1,2048,16,3.7594495373519146,40.117782052,3.7594495373519146,13.735592,51.638264570204356,test
461,5,2,10,2,2048,32,11.82692563662975,81.99455778598785,11.82692563662975,4.665889,55.183119704543,test
2426,0,3,10,1,256,1,0.6958973917361462,11.608870708,0.6958973917361462,15.310924,10.654831781856897,test
1292,7,2,5,1,256,32,2.255604910355105,2.324617481231689,2.255604910355105,1.1785992,2.6584542294661073,test
371,5,3,13,2,2048,32,13.252917649418354,42.300979,13.252917649418354,3.270914,43.34915491086041,test
3588,1,5,11,2,2048,64,27.4644556467343,611.6721099439892,27.4644556467343,20.522684,563.6443471419617,test
1505,7,5,12,4,2048,64,13.441231175145289,33.342673203899174,13.441231175145289,2.4738126,33.25108677322289,test
4153,1,3,13,4,2048,64,1.6875154022893486,53.172262789,1.6875154022893486,29.951788,50.544103489381165,test
1905,2,0,10,8,256,64,1.1444234797284456,1.7397007640101947,1.1444234797284456,1.9249157,2.2029186907885494,test
2309,4,3,13,1,2048,1,6.424814631395088,215.524034091,6.424814631395088,32.333145,207.7344639847827,test
2323,4,3,13,1,1024,64,4.397374130329291,54.53878125,4.397374130329291,12.500009,54.967214372081045,test
2266,4,3,12,2,256,1,0.4390263313063905,139.635402859,0.4390263313063905,323.49808,142.02417410233437,test
2623,0,3,13,2,2048,64,7.316637833538618,77.433540649,7.316637833538618,10.352544,75.74581386632184,test
144,5,1,13,1,256,1,1.9508687530176307,4.087769508361816,1.9508687530176307,2.3054316,4.497594479214734,test
4190,1,3,5,2,256,64,0.3851243676470003,4.032236713,0.3851243676470003,11.595182,4.4655872968009165,test
1545,7,5,13,1,2048,64,19.6382705359551,99.46325900829882,19.6382705359551,3.5854404,70.41184851198474,test
2238,4,3,10,4,2048,32,3.6411441107802753,861.1893211,3.6411441107802753,226.87048,826.068124536095,test
2880,0,5,12,2,1024,32,2.809784615956498,21.19558179913632,2.809784615956498,7.7516046,21.780339233341838,test
1302,7,2,5,1,2048,1,17.17806422670137,0.0826040506362915,17.17806422670137,0.30080155,5.167188266055224,test
1003,7,3,11,4,2048,1,39.72462448006368,213.397814,39.72462448006368,5.409404,214.88653465433816,test
2018,2,0,13,1,1024,1,4.281371744489959,7.717790350026917,4.281371744489959,2.0289505,8.686691139607573,test
1499,7,5,12,4,1024,16,3.2707888826372664,7.79180135259982,3.2707888826372664,2.2407296,7.328953367824245,test
2290,4,3,12,4,128,16,0.2401968207610285,51.013930517,0.2401968207610285,217.90048,52.33900306138695,test
2174,8,4,11,8,128,1,2.507241838177947,1.633694958519464,2.507241838177947,0.7916611,1.9848857907056028,test
2228,4,3,10,4,2048,1,2.7517684529087267,1572.262525137,2.7517684529087267,487.62842,1341.8404973081972,test
274,5,3,12,1,128,16,1.1298162488844807,2.58249,1.1298162488844807,2.3479373,2.652737764313974,test
1437,7,5,9,4,512,64,19.333665507217617,16.14936491253611,19.333665507217617,1.0159538,19.64211053824433,test
175,5,1,13,2,1024,64,11.035955343148045,36.34218335151672,11.035955343148045,2.992634,33.0265758224571,test
2542,0,3,12,2,512,64,1.867573941632111,18.26330388,1.867573941632111,11.190084,20.898310137298,test
3238,6,5,7,1,2048,16,18.27341937216784,0.7449411839997993,18.27341937216784,0.54765326,10.007497651169134,test
4238,1,3,4,4,2048,1,8.498251120318377,293.735292469,8.498251120318377,29.690863,252.3204068265087,test
70,5,1,10,1,512,32,3.87607749980184,14.22737956047058,3.87607749980184,3.5632315,13.811361320478545,test
1730,4,5,10,2,128,128,0.336531919640694,10.586725190001744,0.336531919640694,40.813015,13.734882278933966,test
297,5,3,12,2,256,1,1.0794687139869508,7.714778,1.0794687139869508,7.3598747,7.944754504869772,test
4102,1,3,13,1,1024,16,2.1619772724047426,25.01963277,2.1619772724047426,11.157987,24.12331352348678,test
4332,6,3,5,1,1024,64,9.917697558653389,10.252458967,9.917697558653389,1.2441438,12.33904236078936,test
1044,7,3,13,2,2048,16,10.210221489214833,24.781256,10.210221489214833,2.454766,25.06370492236806,test
1744,4,5,10,4,2048,16,3.1657900846187808,165.7011233919984,3.1657900846187808,43.68937,138.31137182186487,test
308,5,3,12,2,1024,64,9.565068852752065,21.257896,9.565068852752065,2.4374857,23.314718499175665,test
149,5,1,13,1,512,16,4.247694733770888,10.615227222442629,4.247694733770888,2.6677892,11.331954224045107,test
3837,1,5,13,1,2048,256,12.293964711822811,716.737964244996,12.293964711822811,49.14326,604.1655160146346,test
3702,1,5,12,2,2048,32,2.769989876331744,42.21903912699781,2.769989876331744,17.35576,48.07528108696169,test
2798,0,5,10,4,512,1,0.7108580054946005,6.1767286947986575,0.7108580054946005,9.455415,6.721457285972053,test
1957,2,0,12,1,2048,1,9.260683539467786,16.56315507303225,9.260683539467786,2.3212266,21.49614493665948,test
2023,2,0,13,2,128,1,0.5330114143968859,0.760120477003511,0.5330114143968859,1.7120637,0.9125494783686451,test
530,5,2,13,1,2048,64,23.42093331644122,158.58702480793,23.42093331644122,7.568518,177.2617591711757,test
